Flow Duration,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,Packet Length Variance,Min Packet Length,Max Packet Length,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Mean,Bwd IAT Std,SYN Flag Count,ACK Flag Count,RST Flag Count,FIN Flag Count,PSH Flag Count,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Active Mean,Active Std,Idle Mean,Idle Std,Label
11.0007823069704,7.756815270760627,3.537412086980959,4.194692536006132,2.842919471535635,5.5696159596222286,4.04305126783455,4.442651256490317,11.0007823069704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.04305126783455,0.6931471805599453,4.442651256490317,0.6931471805599453,0.6931471805599453,4.04305126783455,4.442651256490317,4.04305126783455,0.0,0.0,0.0,0.0,0.0,BENIGN
5.41610040220442,0.0,9.097123680397644,0.0,0.0,0.0,0.0,0.0,5.41610040220442,0.0,5.41610040220442,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
18.569315389826766,4.757900450646044,0.2833094544765049,5.842428967902851,6.707840429751795,13.41323826434497,0.0,7.807916628926408,14.958397787426241,15.335672158305904,15.678812746253126,15.358374166674238,15.678811530888668,15.35902137603908,0.0,0.0,0.0,0.0,0.6931471805599453,2.995732273553991,8.747034264178168,2.995732273553991,8.869398159883518,2.995732273553991,2.995732273553991,8.747034264178168,8.869398159883518,5.805451976495601,6.66608461550135,13.208762733847585,14.379521090846044,16.118095750958314,7.3066640894645865,BENIGN
3.6375861597263857,11.996358281429089,10.897758325633873,1.0986122886681098,1.4960679880367778,2.5649493574615367,0.0,1.9459101490553132,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
5.123963979403259,14.242694842542493,10.0838528558634,4.123903364463645,2.919235703894284,5.730748922886015,3.8918202981106265,4.394449154672439,4.037186148440975,4.524191584577604,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.574710978503383,1.0986122886681098,5.081404364984463,1.0986122886681098,1.0986122886681098,4.574710978503383,5.081404364984463,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,BENIGN
10.734176822114557,7.603642856721419,3.797191847590364,3.7917368394784563,2.326067637845232,4.458215772992818,3.6635616461296463,4.007333185232471,10.734176822114557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.6635616461296463,0.6931471805599453,4.007333185232471,0.6931471805599453,0.6931471805599453,3.6635616461296463,4.007333185232471,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,BENIGN
10.349294539927671,9.086762059847441,4.860320566698187,4.177459468932607,3.306545353095449,6.539874931201244,3.828641396489095,4.543294782270004,9.2507462796243,9.79967562275556,1.3862943611198906,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.51085950651685,1.0986122886681098,5.231108616854587,1.0986122886681098,1.0986122886681098,4.51085950651685,5.231108616854587,3.828641396489095,0.0,0.0,0.0,0.0,0.0,BENIGN
18.239378951022452,4.967076938318697,0.1854766384517914,6.495097700309255,7.117300363222975,14.232978820454052,0.0,8.376781037699493,15.46679040859919,16.840801682303496,16.041630358954283,17.126053607854647,9.14956365522515,9.758197291754584,0.0,0.6931471805599453,0.0,0.0,0.0,2.3978952727983707,5.71042701737487,2.0794415416798357,9.358415490041546,2.3978952727983707,2.0794415416798357,5.71042701737487,9.358415490041546,3.4372078191851885,4.566268820565895,9.394743094973961,0.0,18.22709600701562,0.0,ATTACK
16.254547599604187,6.966250107810524,0.7580838160332368,6.766438557118511,7.687007112289836,15.37309672621202,0.0,8.894121641382213,13.76964190954369,14.627157471069799,13.7356380024807,14.708278423827688,14.868248614497926,15.027845285955717,0.0,0.0,0.0,0.0,0.6931471805599453,2.1972245773362196,6.234410725718371,1.791759469228055,9.361601165816767,2.1972245773362196,1.791759469228055,6.234410725718371,9.361601165816767,4.168601332828593,5.198268694701779,6.741700694652055,0.0,15.681022376595966,0.0,ATTACK
5.384495062789089,14.327258015710731,9.821961813882238,4.416428061391214,3.8846900915580007,7.728283728869175,3.871201010907891,4.90527477843843,4.295015257638798,3.7443986465531838,3.8918202981106265,0.0,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.553876891600541,1.0986122886681098,5.594711379601839,1.0986122886681098,1.0986122886681098,4.553876891600541,5.594711379601839,3.871201010907891,0.0,0.0,0.0,0.0,0.0,BENIGN
18.550158594564987,1.7842387379593947,0.06792433654010047,4.224397690421518,3.6472700110958094,7.242440205029254,3.5553480614894135,4.836281906951478,16.60667572712668,17.57671069691365,17.450461696437877,18.00060949867554,17.450461696437877,18.00060949867554,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,5.030437921392435,1.6094379124341003,6.023447592961033,1.6094379124341003,1.6094379124341003,5.030437921392435,6.023447592961033,3.6635616461296463,1.726118501330421,10.288273649435892,0.0,18.5517090151307,0.0,BENIGN
11.012149177057239,8.002209690647408,3.526377510060143,4.414816457537195,3.453143331573748,6.843038964226884,4.174387269895637,4.770684624465665,11.012149177057239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.174387269895637,0.6931471805599453,4.770684624465665,0.6931471805599453,0.6931471805599453,4.174387269895637,4.770684624465665,4.174387269895637,0.0,0.0,0.0,0.0,0.0,BENIGN
18.430904661139756,4.780847059018923,0.12104673775969715,6.750432907955805,7.419067659262952,14.83693590274215,0.0,8.664405571096625,15.945998120193254,17.186248766505983,16.821193211876384,17.624392826645856,16.636889503897294,17.5339488385916,0.0,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,5.8522024797744745,2.0794415416798357,9.358415490041546,1.9459101490553132,2.0794415416798357,5.8522024797744745,9.358415490041546,4.074708587648584,4.896917801160028,9.104201775914515,0.0,18.430631084706523,0.0,ATTACK
18.26504619206464,4.942007947225613,0.17138182217559914,6.552591797208755,7.281317951711473,14.561259348468612,0.0,8.664405571096625,15.55699615459672,16.91108821173685,16.185754392890075,17.22335251545768,10.219508022765961,11.015325482565098,0.0,0.6931471805599453,0.0,0.0,0.0,2.302585092994046,5.726847747587197,2.0794415416798357,9.358415490041546,2.302585092994046,2.0794415416798357,5.726847747587197,9.358415490041546,3.5553480614894135,4.634728988229636,7.589841512182657,0.0,18.2628566704684,0.0,ATTACK
5.771441123130016,13.887832149776026,9.433563920090563,4.351567427189173,3.9605449509635093,7.882993933680618,3.6888794541139363,4.897839799950911,4.679040034864144,4.338767428032286,4.394449154672439,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.3694478524670215,1.0986122886681098,5.58724865840025,1.0986122886681098,1.0986122886681098,4.3694478524670215,5.58724865840025,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,BENIGN
18.581890302598147,4.023203160546276,0.22059869431075407,5.374969717914751,5.969482573395615,11.933854042313625,0.0,7.266128779556451,15.249686022325747,16.54336345172214,15.942833083610639,16.86951178681205,16.01494922084756,16.906553056777135,0.0,0.0,0.0,0.0,0.6931471805599453,2.772588722239781,7.1853870155804165,2.70805020110221,8.542860938164814,2.772588722239781,2.70805020110221,7.1853870155804165,8.542860938164814,4.487887025335878,5.119022018362343,12.247185797659938,10.273030667181079,17.88282646492174,12.736900120863519,BENIGN
5.41610040220442,13.979814458103675,9.790214865821174,4.127134385045092,3.345900570904613,6.621405651764134,3.7376696182833684,4.5217885770490405,4.326337728857346,3.854140079451476,3.8918202981106265,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.418840607796598,1.0986122886681098,5.209486152841421,1.0986122886681098,1.0986122886681098,4.418840607796598,5.209486152841421,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,BENIGN
17.960273402696,0.0,0.10519782462435778,0.0,0.0,0.0,0.0,0.0,16.166885910365842,16.29204904211537,16.166885910365842,16.29204904211537,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,2.0794415416798357,0.0,0.0,0.0,2.0794415416798357,0.0,0.0,0.0,0.0,0.0,15.762427200335212,0.0,16.74403413530075,16.316946591670696,ATTACK
11.146921425742978,8.3248378123294,4.072086587656405,4.174387269895637,3.7395533622088943,7.431595839825622,3.5553480614894135,4.700480365792417,10.048337975736175,10.597496054052657,1.0986122886681098,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.23410650459726,1.0986122886681098,5.389071729816501,1.0986122886681098,1.0986122886681098,4.23410650459726,5.389071729816501,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,BENIGN
18.270151845881717,4.942595611751588,0.16072956599133933,6.6188224246287035,7.236839609968442,14.472240056286646,0.0,8.376781037699493,15.631094667431302,16.94664751219259,16.325109901643454,17.296750678069195,10.06974324164329,10.86623886845188,0.0,0.6931471805599453,0.0,0.0,0.0,2.1972245773362196,5.926926025970411,2.0794415416798357,9.358415490041546,2.1972245773362196,2.0794415416798357,5.926926025970411,9.358415490041546,3.865979066926739,4.892069212689555,7.585281078639126,0.0,18.268694398595926,0.0,ATTACK
5.318119993844216,14.283048721069559,9.888649688879633,4.273884476054178,4.040727532683652,8.046293160522566,3.4339872044851463,4.890349128221754,4.229263880170015,4.72744049166138,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.110873864173311,1.0986122886681098,5.579729825986222,1.0986122886681098,1.0986122886681098,4.110873864173311,5.579729825986222,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,BENIGN
4.430816798843313,11.88158351692342,10.089858629776524,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,4.430816798843313,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
10.063946862472948,9.05502800117927,4.456425085442105,4.4697322150926055,3.9135173459669583,7.787105363043995,4.07753744390572,4.969813299576001,10.063946862472948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.07753744390572,0.6931471805599453,4.969813299576001,0.6931471805599453,0.6931471805599453,4.07753744390572,4.969813299576001,4.07753744390572,0.0,0.0,0.0,0.0,0.0,BENIGN
4.8283137373023015,14.415764540215443,10.381554353118634,3.970291913552122,3.2444466893409962,6.410996912427582,3.5553480614894135,4.382026634673881,3.7455747977117415,4.223370305720546,1.3862943611198906,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.23410650459726,1.0986122886681098,5.0689042022202315,1.0986122886681098,1.0986122886681098,4.23410650459726,5.0689042022202315,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,BENIGN
18.568182154878357,4.243595657808537,0.26390264209606623,5.402802499269996,6.466868268015434,12.930628370871545,0.0,7.979681302387741,15.04182191493733,15.36814362178805,15.734968948810899,15.354490477144502,15.747520346668786,15.384557086277152,0.0,0.0,0.0,0.0,0.6931471805599453,2.9444389791664403,5.673323267171493,2.8903717578961645,8.944811104165534,2.9444389791664403,2.8903717578961645,5.673323267171493,8.944811104165534,2.839728025012475,4.198857085886325,10.367007137603448,9.189965554644504,16.118095750958314,9.231638206383073,BENIGN
11.698699388814434,7.5422998088822615,2.8684308264563194,4.591747165689735,4.022638648941846,8.00947384915855,4.204692619390966,5.087596335232384,11.698699388814434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.204692619390966,0.6931471805599453,5.087596335232384,0.6931471805599453,0.6931471805599453,4.204692619390966,5.087596335232384,4.204692619390966,0.0,0.0,0.0,0.0,0.0,BENIGN
11.802777680956215,7.149324500610468,2.7705613660412975,4.360973225433496,3.316296952508095,6.560087269552997,4.143134726391533,4.6913478822291435,11.802777680956215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.143134726391533,0.6931471805599453,4.6913478822291435,0.6931471805599453,0.6931471805599453,4.143134726391533,4.6913478822291435,4.143134726391533,0.0,0.0,0.0,0.0,0.0,BENIGN
11.964090252329383,12.941158154717527,6.130271155253198,6.800383609865833,6.854173735917772,13.706237387289548,0.0,8.376781037699493,7.7018560959559,8.717827654003804,8.632057686584716,9.117560315777977,8.041075672296838,9.126354182271527,0.0,0.0,0.0,0.0,0.6931471805599453,3.4011973816621555,6.77078942390898,3.784189633918261,11.07635661181073,3.4011973816621555,3.784189633918261,6.77078942390898,11.07635661181073,3.4350989333822812,4.484039094392182,0.0,0.0,0.0,0.0,BENIGN
5.375278407684165,14.451226218982539,9.83122063936203,4.493120682179469,4.287051655346099,8.546616062089408,3.6109179126442243,5.123963979403259,4.285882774166851,4.431628909944188,1.3862943611198906,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.290459441148391,1.0986122886681098,5.814130531825066,1.0986122886681098,1.0986122886681098,4.290459441148391,5.814130531825066,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,BENIGN
4.290459441148391,11.330615908064274,10.232027618940176,1.0986122886681098,1.4960679880367778,2.5649493574615367,0.0,1.9459101490553132,4.290459441148391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
5.375278407684165,14.11475419397203,9.83122063936203,4.225372824628505,3.365012204843101,6.660959199002699,3.871201010907891,4.59511985013459,4.285882774166851,3.7167124668234317,3.912023005428146,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.553876891600541,1.0986122886681098,5.2832037287379885,1.0986122886681098,1.0986122886681098,4.553876891600541,5.2832037287379885,3.871201010907891,0.0,0.0,0.0,0.0,0.0,BENIGN
15.456416710638265,6.591310787825911,1.2016659276307897,5.669350278075481,6.765560448979436,13.528815297653194,0.0,8.058327306580958,13.058523375978382,14.167113757020463,13.510507724388974,14.38752084885675,10.956829309131603,10.961844003227394,0.0,0.0,0.0,0.0,0.6931471805599453,2.1972245773362196,5.872117789475416,1.6094379124341003,8.132118772955806,2.1972245773362196,1.6094379124341003,5.872117789475416,8.132118772955806,3.8122026701459353,4.338276029393905,0.0,0.0,0.0,0.0,BENIGN
11.142832326942536,7.563560996252137,3.399790007442159,4.07753744390572,3.4159173011103,6.7661917146603505,3.7376696182833684,4.532599493153256,11.142832326942536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.7376696182833684,0.6931471805599453,4.532599493153256,0.6931471805599453,0.6931471805599453,3.7376696182833684,4.532599493153256,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,BENIGN
12.2960778698166,7.319192829165487,3.347019847992876,3.9539872044723836,3.701893230150386,7.354453725477067,3.367295829986474,4.700480365792417,10.686658235743662,11.31476229130147,9.21761385594268,9.766530502470077,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,4.727387818712341,1.0986122886681098,5.389071729816501,1.6094379124341003,1.0986122886681098,4.727387818712341,5.389071729816501,3.367295829986474,0.0,0.0,0.0,0.0,0.0,BENIGN
11.797337195679146,0.0,3.437159500654523,0.0,0.0,0.0,0.0,0.0,10.698739956033227,10.743854578008392,10.698739956033227,10.743854578008392,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
5.181783550292085,14.05100766729428,10.025699435686326,3.9926809084456005,2.7933854392111286,5.464678903763262,3.7612001156935624,4.2626798770413155,4.0943445622221,4.567081893372573,1.6094379124341003,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.442651256490317,1.0986122886681098,4.948759890378168,1.0986122886681098,1.0986122886681098,4.442651256490317,4.948759890378168,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,BENIGN
13.447646101417993,9.224198085986554,3.489887594978783,5.724011268589955,6.3525199713013345,12.701555247823302,0.0,7.517520850603031,10.403152556201446,11.005935936201631,10.962755342612079,11.209437151300135,11.228371827192978,11.649977663851523,0.0,0.0,0.0,0.0,0.6931471805599453,2.6390573296152584,7.126087273299125,2.302585092994046,8.661466680572662,2.6390573296152584,2.302585092994046,7.126087273299125,8.661466680572662,4.570737989566767,5.493253476440107,0.0,0.0,0.0,0.0,BENIGN
1.6094379124341003,15.86320353036178,13.122365377402328,3.0757749813813735,2.9390486003010126,5.772479005838702,0.0,3.4657359027997265,1.6094379124341003,0.0,1.6094379124341003,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,3.4657359027997265,0.0,0.0,1.0986122886681098,0.0,3.4657359027997265,0.0,2.803360380906535,3.132023426658957,0.0,0.0,0.0,0.0,BENIGN
10.368101684497425,9.438984404668068,4.841659916324891,4.4796069630127455,4.264206701836805,8.50029115334088,3.6109179126442243,5.10594547390058,9.26955223160803,9.81844145094528,1.6094379124341003,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.290459441148391,1.0986122886681098,5.796057750765372,1.0986122886681098,1.0986122886681098,4.290459441148391,5.796057750765372,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,BENIGN
18.583472317779297,7.212537387370744,1.1283102385097312,6.471920696064198,6.579325550358049,13.155873533047908,0.0,7.950502434808851,13.082216180573559,14.557492614075036,13.787682791899728,14.888435711651855,13.723342127951522,14.871631783603018,0.0,0.0,0.0,0.0,0.6931471805599453,4.812184355372417,8.46252579007393,4.8283137373023015,11.949643731966923,4.812184355372417,4.8283137373023015,8.46252579007393,11.949643731966923,3.6837433360621996,5.033291147721719,12.064208056642364,13.071342454762332,16.08071033107187,14.08566185235501,BENIGN
5.541263545158426,14.052728624968095,9.664534150299573,4.273884476054178,3.9913717138168012,7.945803360675465,3.4965075614664802,4.867534450455582,4.45046379626602,4.680542215313385,0.6931471805599453,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.174387269895637,1.0986122886681098,5.556828061699537,1.0986122886681098,1.0986122886681098,4.174387269895637,5.556828061699537,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,BENIGN
6.493753839851686,12.435262487135816,8.016747848965757,4.30406509320417,3.5734971137000917,7.0909098220799835,3.9889840465642745,4.736198448394496,6.493753839851686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.9889840465642745,0.6931471805599453,4.736198448394496,0.6931471805599453,0.6931471805599453,3.9889840465642745,4.736198448394496,3.9889840465642745,0.0,0.0,0.0,0.0,0.0,BENIGN
11.781654049504922,10.360896538809412,4.529614215567622,5.765191102784844,6.28223757689823,12.560736735723657,0.0,7.2868764117507,9.383835208853954,9.82093747660972,10.172246710630809,10.049673375709457,9.805830621263334,9.985607519078249,0.0,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,5.8664680569332965,1.9459101490553132,8.23827262463303,1.9459101490553132,1.9459101490553132,5.8664680569332965,8.23827262463303,4.088773517173204,4.487067673497168,0.0,0.0,0.0,0.0,BENIGN
10.354435775246705,9.524964852135192,5.258084961727278,4.213185239415478,3.974258637576181,7.91093992064692,3.6109179126442243,4.969813299576001,8.745125259462244,9.535167618842054,9.249657234353133,9.790775412565981,4.394449154672439,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,4.976733742420574,1.0986122886681098,5.659482215759621,1.6094379124341003,1.0986122886681098,4.976733742420574,5.659482215759621,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,BENIGN
17.307244744984313,5.327612320392421,0.512737720942486,5.682395984971945,6.5466094698892885,13.090348998586906,0.0,7.979681302387741,14.262722916251628,15.067885563497457,14.643674833196684,15.208464551920764,15.003764932493297,15.35390005036116,0.0,0.0,0.0,0.0,0.6931471805599453,2.4849066497880004,6.70196036600254,2.4849066497880004,8.685922794690725,2.4849066497880004,2.4849066497880004,6.70196036600254,8.685922794690725,4.3162752571232375,4.970140768174528,13.877064943181436,14.398532784824258,16.10644099857395,11.886004979343815,BENIGN
